Time	UserId	ItemId	SessionId
1437570651	288031	245666	360580
1437572196	288031	148619	360580
1437519479	288334	260152	360972
1437519502	288334	302116	360972
1437587376	289174	453537	362009
1437587409	289174	453537	362009
1437490552	289281	11279	362142
1437490614	289281	219512	362142
1437504243	290125	93290	363176
1437504283	290125	133907	363176
1437586914	291184	103952	364487
1437586948	291184	69207	364487
1437587111	291184	69207	364487
1437499913	291417	231964	364798
1437500021	291417	287864	364798
1437528821	291619	365166	365032
1437528850	291619	365166	365032
1437528901	291619	279551	365032
1437614114	291746	260317	365173
1437614138	291746	109288	365173
1437614151	291746	260317	365173
1437614162	291746	1489	365173
1437499756	291874	269626	365328
1437500135	291874	51282	365328
1437500251	291874	450414	365328
1437500524	291874	401682	365328
1437500840	291874	42305	365328
1437500893	291874	187098	365328
1437500936	291874	269626	365328
1437501001	291874	34246	365328
1437503884	292935	101718	366650
1437503975	292935	101718	366650
1437504134	292935	101718	366650
1437504549	292935	101718	366650
1437616689	293036	39233	366785
1437617008	293036	39233	366785
1437619361	293214	335355	367000
1437619396	293214	181762	367000
1437619414	293214	335355	367000
1437619443	293214	335355	367000
1437619506	293214	335355	367000
1437598521	293962	323381	367907
1437598588	293962	147195	367907
1437519959	295401	24154	369764
1437520333	295401	24154	369764
1437520348	295401	24154	369764
1437520384	295401	306344	369764
1437452617	295972	260176	370479
1437453358	295972	260176	370479
1437538941	297171	353541	371948
1437539575	297171	353541	371948
1437597971	298344	56379	373425
1437598628	298344	115107	373425
1437517236	298362	409804	373452
1437517420	298362	29196	373452
1437518426	298362	29196	373452
1437518636	298362	41169	373452
1437518770	298362	41169	373452
1437461013	298939	388002	374123
1437461361	298939	320322	374123
1437461370	298939	187896	374123
1437515124	299095	106151	374312
1437515168	299095	215063	374312
1437516644	299095	286997	374312
1437590060	299762	141846	375199
1437590361	299762	173291	375199
1437530192	299996	384302	375483
1437530312	299996	219512	375483
1437530342	299996	384302	375483
1437530364	299996	290999	375483
1437530415	299996	384302	375483
1437530749	299996	393028	375483
1437531018	299996	110529	375483
1437617157	300040	375789	375533
1437617195	300040	240495	375533
1437617240	300040	375789	375533
1437617292	300040	228068	375533
1437617307	300040	322123	375533
1437451754	300116	247909	375628
1437451784	300116	320901	375628
1437509444	300620	234033	376251
1437509449	300620	234033	376251
1437509879	300620	119547	376251
1437583523	301317	343731	377100
1437583545	301317	225035	377100
1437583548	301317	294206	377100
1437584056	301317	361734	377100
1437505317	301736	166050	377586
1437505990	301736	284648	377586
1437612667	303010	323261	379154
1437612915	303010	31791	379154
1437454219	304174	78795	380634
1437454229	304174	78795	380634
1437543037	304213	460188	380683
1437543436	304213	234255	380683
1437544463	304213	230842	380683
1437516802	304220	22832	380694
1437516977	304220	434091	380694
1437517045	304220	136778	380694
1437590858	304314	463925	380821
1437590999	304314	87915	380821
1437579525	304883	347105	381558
1437579547	304883	347105	381558
1437596810	304921	306763	381602
1437597038	304921	42819	381602
1437597102	304921	42819	381602
1437453778	305275	330647	382011
1437453803	305275	330647	382011
1437453952	305275	330647	382011
1437453958	305275	330647	382011
1437520525	305324	268883	382068
1437520610	305324	420960	382068
1437494053	305506	233925	382309
1437494115	305506	271685	382309
1437494473	305506	52653	382309
1437483073	305852	382128	382728
1437483110	305852	366282	382728
1437509621	306248	272770	383203
1437509684	306248	43739	383203
1437509720	306248	272770	383203
1437512115	306528	66187	383525
1437512302	306528	252697	383525
1437512368	306528	434432	383525
1437582278	307188	241213	384422
1437582302	307188	237952	384422
1437525715	307459	395497	384771
1437525772	307459	37356	384771
1437450617	308118	248437	385582
1437450651	308118	79774	385582
1437526129	308606	121086	386156
1437526410	308606	225942	386156
1437526686	308606	126989	386156
1437526929	308606	392147	386156
1437500144	309305	228644	386990
1437500294	309305	228644	386990
1437502019	309305	228644	386990
1437502057	309305	228644	386990
1437502101	309305	228644	386990
1437515124	309305	228644	386991
1437515158	309305	434688	386991
1437515238	309305	389135	386991
1437516701	309305	228644	386991
1437516828	309305	292271	386991
1437450321	309750	445811	387556
1437450381	309750	32612	387556
1437450399	309750	445811	387556
1437450449	309750	461702	387556
1437450490	309750	445811	387556
1437493369	309873	272069	387700
1437493502	309873	272069	387700
1437493801	309873	272069	387700
1437503372	310536	465522	388528
1437503767	310536	433251	388528
1437503856	310536	238332	388528
1437503918	310536	253361	388528
1437503983	310536	253361	388528
1437504087	310536	264194	388528
1437499096	310759	115328	388839
1437500658	310759	414388	388839
1437500768	310759	414388	388839
1437523216	310759	209734	388840
1437523349	310759	209734	388840
1437523403	310759	209734	388840
1437585623	310759	311960	388841
1437586043	310759	223151	388841
1437591938	310759	330718	388842
1437592173	310759	184465	388842
1437592180	310759	184903	388842
1437592180	310759	365673	388842
1437592534	310759	292220	388842
1437593915	312289	1590	390891
1437593930	312289	1590	390891
1437616723	312992	321054	391730
1437617864	312992	240170	391730
1437617914	312992	418277	391730
1437618059	312992	122941	391730
1437618256	312992	388119	391730
1437618680	312992	388119	391730
1437618898	312992	388119	391730
1437510611	313763	409804	392658
1437510616	313763	409804	392658
1437510777	313763	409804	392658
1437510810	313763	409804	392658
1437510908	313763	312728	392658
1437510967	313763	312728	392658
1437510996	313763	312728	392658
1437503836	314273	153031	393264
1437503919	314273	153031	393264
1437497126	314433	243980	393456
1437498784	314433	2836	393456
1437498813	314433	243980	393456
1437498829	314433	292444	393456
1437499516	314433	292444	393456
1437502068	314433	243980	393457
1437502117	314433	2836	393457
1437505497	314433	292444	393458
1437506134	314433	243980	393458
1437508339	314433	399031	393459
1437508348	314433	292444	393459
1437508393	314433	64002	393459
1437508401	314433	292444	393459
1437508407	314433	2836	393459
1437508434	314433	243980	393459
1437510158	314433	292444	393459
1437595061	314433	115696	393460
1437596658	314433	115696	393460
1437596818	314433	61240	393460
1437596906	314433	237298	393460
1437574167	314475	417992	393511
1437574247	314475	252518	393511
1437574299	314475	133964	393511
1437574401	314475	133964	393511
1437574428	314475	133964	393511
1437581860	314529	279585	393580
1437582402	314529	299817	393580
1437582509	314529	299817	393580
1437582522	314529	26902	393580
1437583388	314529	322355	393580
1437584689	314529	67926	393580
1437585825	314529	302342	393580
1437585845	314529	133485	393580
1437586194	314529	283283	393580
1437586198	314529	239555	393580
1437516086	314775	195971	393864
1437516281	314775	261275	393864
1437516323	314775	261275	393864
1437516325	314775	195971	393864
1437516539	314775	134606	393864
1437518913	315580	201529	394938
1437519262	315580	146689	394938
1437519404	315580	17379	394938
1437519766	315580	196477	394938
1437519868	315580	146689	394938
1437519923	315580	17379	394938
1437533578	315897	236266	395349
1437533687	315897	69362	395349
1437603063	316044	55810	395522
1437603069	316044	250397	395522
1437603160	316044	13417	395522
1437576010	316098	74425	395583
1437576099	316098	113085	395583
1437583238	316592	321162	396201
1437584827	316592	136847	396201
1437492625	316600	43672	396212
1437496360	316600	143104	396212
1437497237	316600	370615	396212
1437594820	316670	434987	396439
1437594879	316670	434987	396439
1437594949	316670	418211	396439
1437594993	316670	380226	396439
1437595029	316670	434987	396439
1437595182	316670	87452	396439
1437506472	316850	10785	396949
1437506509	316850	173704	396949
1437506525	316850	394809	396949
1437506550	316850	286932	396949
1437506591	316850	337512	396949
1437506952	316850	450292	396949
1437507376	316850	337512	396949
1437507896	316850	196658	396949
1437508093	316850	80461	396949
1437509546	316850	147770	396949
1437583419	316850	32398	396951
1437583653	316850	358348	396951
1437583700	316850	187934	396951
1437583702	316850	275294	396951
1437502070	316873	159235	397150
1437502106	316873	159235	397150
1437502857	316873	208470	397150
1437503064	316873	208470	397150
1437499676	317052	303729	397351
1437499694	317052	389792	397351
1437514651	317056	315897	397355
1437515013	317056	315897	397355
1437542242	317168	199018	397490
1437543331	317168	199018	397490
1437599924	317168	199018	397491
1437600865	317168	234869	397491
1437500510	317397	224833	397838
1437501585	317397	224833	397838
1437614764	317911	50676	398452
1437614779	317911	137864	398452
1437614796	317911	137864	398452
1437614798	317911	45870	398452
1437567172	318475	82586	399131
1437567291	318475	82586	399131
1437589460	318943	394678	399673
1437589478	318943	230785	399673
1437453919	318970	11279	399701
1437454083	318970	189265	399701
1437454140	318970	190000	399701
1437454242	318970	230616	399701
1437454345	318970	60682	399701
1437497073	319048	207897	399843
1437498391	319048	367998	399843
1437517445	319265	2270	400167
1437519095	319265	2270	400167
1437598474	319682	299306	400677
1437598550	319682	299306	400677
1437590532	319949	344848	401002
1437590712	319949	263744	401002
1437522461	320785	148034	402012
1437522576	320785	222422	402012
1437615396	321754	265306	403270
1437615614	321754	91556	403270
1437615871	321754	91556	403270
1437583943	321851	462188	403395
1437585225	321851	210087	403395
1437529667	322152	322887	403775
1437529802	322152	301147	403775
1437529856	322152	301147	403775
1437529996	322152	300906	403775
1437530127	322152	392302	403775
1437530413	322152	281752	403775
1437614770	322566	109027	404305
1437614837	322566	374759	404305
1437614856	322566	162046	404305
1437516442	322669	16298	404439
1437516473	322669	215596	404439
1437516591	322669	16298	404439
1437504658	323090	33993	404949
1437504949	323090	33993	404949
1437534177	323749	445059	405758
1437534196	323749	445059	405758
1437580250	324915	79955	407192
1437580490	324915	79955	407192
1437580790	324915	79955	407192
1437505158	325142	329146	407468
1437505477	325142	108457	407468
1437505507	325142	329146	407468
1437505528	325142	108457	407468
1437580040	325255	180953	407602
1437580170	325255	146528	407602
1437575955	325291	36497	407656
1437576263	325291	335816	407656
1437576659	325291	36497	407656
1437576781	325291	36497	407656
1437601855	327130	199975	409926
1437601858	327130	199975	409926
1437504292	327143	380237	409943
1437504336	327143	380237	409943
1437504367	327143	422425	409943
1437533715	327584	330469	410475
1437533747	327584	306297	410475
1437533791	327584	330469	410475
1437533818	327584	16509	410475
1437514496	327866	89001	410805
1437514857	327866	325384	410805
1437514948	327866	89001	410805
1437564726	328192	183313	411201
1437564913	328192	183313	411201
1437612420	328353	381347	411404
1437612775	328353	381347	411404
1437613274	328353	381347	411404
1437577781	328628	442146	411735
1437579984	328628	384171	411735
1437485264	328860	378637	412040
1437485401	328860	378637	412040
1437532853	329074	316472	412319
1437532947	329074	316472	412319
1437499899	329546	382128	412887
1437499946	329546	382128	412887
1437487174	330896	275559	414488
1437487375	330896	275559	414488
1437451563	331000	434726	414610
1437451583	331000	434726	414610
1437451612	331000	434726	414610
1437586627	331518	287382	415230
1437587134	331518	287382	415230
1437606038	332841	91755	416850
1437606069	332841	91755	416850
1437553303	333067	152085	417121
1437553331	333067	733	417121
1437495962	333099	372243	417164
1437495983	333099	372243	417164
1437534014	333595	17322	417801
1437534087	333595	414707	417801
1437534147	333595	215505	417801
1437534197	333595	11250	417801
1437455173	334898	221317	419490
1437455208	334898	294438	419490
1437455321	334898	221317	419490
1437603279	335329	309778	420007
1437603299	335329	354555	420007
1437603451	335329	301324	420007
1437605398	335329	268889	420008
1437605472	335329	354555	420008
1437613448	335329	360487	420010
1437613500	335329	96883	420010
1437512573	335583	266825	420324
1437512755	335583	266825	420324
1437577400	335583	266825	420325
1437577804	335583	266825	420325
1437519063	335989	138636	420810
1437519243	335989	138636	420810
1437526747	336425	277689	421350
1437526801	336425	402403	421350
1437526943	336425	149253	421350
1437527018	336425	48291	421350
1437527071	336425	149253	421350
1437527181	336425	216225	421350
1437528550	336425	301947	421350
1437528594	336425	301947	421350
1437497979	336738	90036	421723
1437498223	336738	314789	421723
1437498622	336738	314789	421723
1437498827	336738	314789	421723
1437588192	336757	419231	421742
1437588833	336757	419231	421742
1437590376	336757	342530	421742
1437597525	336757	168627	421743
1437597847	336757	168627	421743
1437454359	337267	170527	422386
1437454405	337267	118551	422386
1437509945	338105	290195	423409
1437509973	338105	116380	423409
1437533559	339210	279489	424770
1437533574	339210	279489	424770
1437533593	339210	279489	424770
