Time	UserId	ItemId	SessionId
1442251924	435549	425186	545248
1442251960	435549	243222	545248
1442251986	435549	425186	545248
1442251999	435549	425186	545248
1442252157	435549	425186	545248
1442252199	435549	374698	545248
1442252272	435549	425186	545248
1442209536	435753	232691	545493
1442209642	435753	335331	545493
1442276153	438882	59964	549316
1442276911	438882	143416	549316
1442182024	439009	36868	549466
1442182069	439009	163389	549466
1442261915	439097	374647	549573
1442261965	439097	457313	549573
1442262008	439097	386947	549573
1442214269	439239	390467	549737
1442214641	439239	390467	549737
1442266979	440150	82377	550836
1442268499	440150	82377	550836
1442162469	440228	337327	550934
1442162668	440228	337327	550934
1442162796	440228	80435	550934
1442162916	440228	73602	550934
1442163053	440228	340375	550934
1442177102	440340	74719	551063
1442177175	440340	360880	551063
1442177334	440340	109219	551063
1442177477	440340	74719	551063
1442177509	440340	74719	551063
1442198361	442241	390716	553385
1442199039	442241	350903	553385
1442199397	442241	221890	553385
1442199899	442241	11898	553385
1442137217	442274	414398	553426
1442137230	442274	242599	553426
1442137241	442274	53139	553426
1442176855	442458	285930	553639
1442177497	442458	285930	553639
1442283637	442657	142198	553884
1442283689	442657	182482	553884
1442185543	442785	385086	554042
1442186127	442785	385086	554042
1442186402	442785	385086	554042
1442262956	443166	293440	554513
1442262968	443166	36965	554513
1442209379	443662	3754	555144
1442209404	443662	251218	555144
1442192343	443670	77528	555153
1442192401	443670	77528	555153
1442192412	443670	77528	555153
1442240718	443957	420011	555552
1442240781	443957	417367	555552
1442270584	444344	221245	556010
1442270628	444344	269766	556010
1442188176	444449	400965	556127
1442188184	444449	400965	556127
1442269991	444500	301972	556190
1442270137	444500	301972	556190
1442270223	444500	301972	556190
1442196531	444553	431928	556263
1442196561	444553	431928	556263
1442196634	444553	464162	556263
1442196665	444553	182424	556263
1442196740	444553	182424	556263
1442196841	444553	294807	556263
1442210501	446070	140452	558108
1442210819	446070	140452	558108
1442284856	446126	237479	558195
1442284953	446126	237479	558195
1442198704	446296	164178	558402
1442198742	446296	189405	558402
1442198808	446296	187650	558402
1442201649	446306	212632	558412
1442201714	446306	386507	558412
1442140773	446355	202268	558473
1442140850	446355	92341	558473
1442259720	447891	225778	560351
1442260072	447891	161135	560351
1442208679	448189	135517	560739
1442208843	448189	328568	560739
1442273905	448495	391089	561110
1442273971	448495	270950	561110
1442172490	448498	228502	561114
1442174130	448498	356301	561114
1442252342	449012	372732	561767
1442252479	449012	333231	561767
1442252573	449012	94133	561767
1442252581	449012	333231	561767
1442252597	449012	372732	561767
1442161906	449683	92078	562637
1442161938	449683	414368	562637
1442277393	449727	65273	562687
1442277646	449727	65273	562687
1442277769	449727	65273	562687
1442278071	449727	192223	562687
1442279058	449727	65273	562687
1442279085	449727	65273	562687
1442279323	449727	65273	562687
1442279626	449727	65273	562687
1442279675	449727	22436	562687
1442180327	449800	32596	562778
1442180365	449800	32596	562778
1442196645	449804	29100	562783
1442197187	449804	29100	562783
1442197207	449804	29100	562783
1442161600	450572	452628	563703
1442161643	450572	452628	563703
1442248338	450906	383450	564112
1442248371	450906	127448	564112
1442204989	451294	170390	564645
1442205073	451294	170390	564645
1442194081	452000	73732	565511
1442194115	452000	303573	565511
1442194190	452000	73732	565511
1442194293	452000	303573	565511
1442194666	452000	346501	565511
1442194731	452000	366776	565511
1442194977	452000	366776	565511
1442190023	453449	292341	567242
1442190064	453449	67811	567242
1442171196	454051	350968	568002
1442171535	454051	350968	568002
1442285888	454439	244252	568474
1442285917	454439	244252	568474
1442266597	454518	260881	568568
1442266702	454518	451589	568568
1442182205	455485	81770	569835
1442182440	455485	35356	569835
1442279141	456313	348495	570907
1442279169	456313	104848	570907
1442279291	456313	454194	570907
1442279390	456313	202580	570907
1442279450	456313	454194	570907
1442273724	457123	198784	571909
1442274213	457123	181365	571909
1442274642	457123	244315	571909
1442274909	457123	137697	571909
1442275272	457123	343808	571909
1442275561	457123	465283	571909
1442275789	457123	112527	571909
1442275944	457123	386947	571909
1442276002	457123	147014	571909
1442277052	457123	354585	571909
1442277136	457123	93873	571909
1442118150	457598	181673	572529
1442118263	457598	137348	572529
1442250939	457801	97079	572771
1442250988	457801	222775	572771
1442252091	457801	218505	572771
1442265289	457801	363908	572772
1442266889	457801	274	572772
1442209372	458393	13027	573526
1442209539	458393	23635	573526
1442189549	458630	257952	573806
1442189551	458630	75018	573806
1442189563	458630	257952	573806
1442189634	458630	142466	573806
1442254116	458682	431810	573869
1442254145	458682	299188	573869
1442254201	458682	455860	573869
1442246147	458835	231243	574136
1442246186	458835	85307	574136
1442247520	460341	75141	575963
1442247526	460341	75141	575963
1442247679	460341	75141	575963
1442262769	460545	444875	576218
1442262893	460545	148316	576218
1442144990	461039	444323	576823
1442145007	461039	304537	576823
1442154023	461253	140527	577090
1442154056	461253	140527	577090
1442154142	461253	422561	577090
1442154243	461253	362864	577090
1442154285	461253	372418	577090
1442154834	461253	253156	577090
1442154863	461253	214415	577090
1442260838	461430	145503	577341
1442260887	461430	145503	577341
1442283112	461430	145503	577343
1442283300	461430	79524	577343
1442114762	462098	425475	578137
1442114797	462098	425475	578137
1442165088	462185	80299	578246
1442165190	462185	80299	578246
1442202020	462200	389997	578261
1442202292	462200	389997	578261
1442249329	462436	127038	578548
1442249484	462436	166781	578548
1442249684	462436	248733	578548
1442249195	463008	54046	579241
1442249439	463008	45543	579241
1442249527	463008	190536	579241
1442237849	463406	331168	579737
1442237873	463406	331168	579737
1442260206	464276	43590	580900
1442260618	464276	43590	580900
1442173210	465042	403058	581845
1442173343	465042	218296	581845
1442173831	465042	329113	581845
1442174407	465042	236376	581845
1442252519	465196	35970	582043
1442252727	465196	35970	582043
1442284455	465484	319684	582382
1442284920	465484	180363	582382
1442285025	465484	369966	582382
1442285178	465484	250697	582382
1442285331	465484	317691	582382
1442179747	465847	356737	582805
1442179795	465847	73123	582805
1442179828	465847	120306	582805
1442180009	465847	103242	582805
1442180364	465847	101876	582805
1442190875	466418	37577	583490
1442190937	466418	157605	583490
1442236002	466667	379215	583800
1442236302	466667	379215	583800
1442241925	466667	379215	583801
1442241959	466667	379215	583801
1442120183	467021	260579	584216
1442120312	467021	41798	584216
1442120622	467021	41798	584216
1442120652	467021	203217	584216
1442168517	467160	298560	584421
1442168674	467160	41673	584421
1442168696	467160	298560	584421
1442168709	467160	188069	584421
1442168726	467160	198784	584421
1442168914	467160	41673	584421
1442169991	467160	298560	584421
1442173396	467296	109661	584573
1442174163	467296	434432	584573
1442174209	467296	109661	584573
1442182123	468263	298009	585789
1442182162	468263	180751	585789
1442202458	468511	36965	586233
1442202582	468511	136860	586233
1442263891	468640	145665	586382
1442263990	468640	145665	586382
1442284296	469022	93873	586851
1442284639	469022	313404	586851
1442284725	469022	453286	586851
1442285566	469022	110720	586851
1442215070	469322	293274	587206
1442215089	469322	293274	587206
1442117698	469670	375789	587645
1442117742	469670	240495	587645
1442117794	469670	313415	587645
1442256404	469732	89397	587716
1442256475	469732	350695	587716
1442256619	469732	354600	587716
1442257515	469732	350695	587716
1442257563	469732	434001	587716
1442118430	470335	51969	588429
1442118570	470335	456005	588429
1442118689	470335	455183	588429
1442119592	471027	42267	589286
1442119671	471027	394678	589286
1442254722	471503	279833	589844
1442255032	471503	279833	589844
1442161042	471579	273960	589947
1442161305	471579	341685	589947
1442161540	471579	327614	589947
1442182730	471970	194958	590427
1442182774	471970	302755	590427
1442202539	471994	358348	590478
1442202690	471994	465751	590478
1442203200	471994	465751	590478
1442265252	472088	156142	590599
1442265277	472088	130865	590599
1442180812	472445	307941	591040
1442180961	472445	307941	591040
1442266113	472986	260090	591684
1442266183	472986	153421	591684
1442266190	472986	260090	591684
1442255195	473342	374698	592105
1442255200	473342	263258	592105
1442118166	474846	139487	593928
1442118261	474846	139487	593928
1442253220	475150	331311	594319
1442253264	475150	212042	594319
1442253288	475150	359251	594319
1442261483	475172	4001	594370
1442261731	475172	4001	594370
1442182407	475463	384302	594692
1442182468	475463	350103	594692
1442270770	475956	264496	595286
1442270836	475956	368060	595286
1442271041	475956	264496	595286
1442271858	475956	432183	595286
1442271882	475956	264496	595286
1442271895	475956	264496	595286
1442271734	475995	46232	595333
1442271753	475995	421008	595333
1442187607	476268	463804	595693
1442187772	476268	30391	595693
1442188077	476268	30391	595693
1442188403	476268	361288	595693
1442257850	476338	414914	595774
1442257981	476338	306433	595774
1442258069	476338	323735	595774
1442258370	476338	328696	595774
1442258459	476338	328696	595774
1442258588	476338	456005	595774
1442258639	476338	328696	595774
1442173423	477137	296968	596786
1442173735	477137	361855	596786
1442174093	477137	98576	596786
1442248611	477224	41803	596889
1442248660	477224	13647	596889
1442164308	477506	386947	597215
1442164478	477506	129138	597215
1442164800	477506	139435	597215
1442164950	477506	118823	597215
1442165003	477506	118823	597215
1442165017	477506	21320	597215
1442165129	477506	455804	597215
1442261591	478193	264436	598131
1442261782	478193	57703	598131
1442262211	478193	57703	598131
1442259063	478196	211483	598137
1442259380	478196	99909	598137
1442259437	478196	211483	598137
1442259761	478196	439202	598137
1442169024	478248	153778	598202
1442170182	478248	153778	598202
1442170234	478248	153778	598202
1442251754	478911	354862	599067
1442252731	478911	43458	599067
1442253961	478911	354862	599067
1442209674	479432	233089	599732
1442210759	479432	233089	599732
1442277980	480006	44053	600400
1442278129	480006	350103	600400
1442278231	480006	131745	600400
1442278370	480006	44053	600400
1442223985	480048	434534	600444
1442224044	480048	265810	600444
1442170032	480111	36868	600513
1442170077	480111	449701	600513
1442170153	480111	36868	600513
1442170273	480111	242981	600513
1442170350	480111	445059	600513
1442170412	480111	283269	600513
1442238649	480445	187946	600963
1442238669	480445	133549	600963
1442249192	481464	120822	602278
1442249273	481464	340960	602278
1442187874	481515	402886	602335
1442188052	481515	402886	602335
1442188068	481515	402886	602335
1442188093	481515	34186	602335
1442188110	481515	402886	602335
1442188126	481515	402886	602335
1442211605	481720	400946	602599
1442211802	481720	400946	602599
1442212060	481720	400946	602599
1442263614	482409	142466	603403
1442263637	482409	200536	603403
1442179609	482859	294438	603980
1442179634	482859	294438	603980
1442179638	482859	294438	603980
1442170147	482912	401151	604039
1442170622	482912	239738	604039
1442253721	483671	413809	604992
1442253721	483671	413809	604992
1442253130	483834	132114	605213
1442253187	483834	76060	605213
1442253265	483834	401544	605213
1442184848	484331	166138	605822
1442184932	484331	50493	605822
1442182095	484363	177695	605856
1442182440	484363	177695	605856
1442187046	484363	177695	605857
1442187088	484363	177695	605857
1442188394	484363	177695	605857
1442124437	485099	104139	606758
1442124463	485099	104139	606758
1442124713	485099	14428	606758
1442125071	485099	464663	606758
1442126833	485099	14428	606758
1442282773	486127	216248	608075
1442282885	486127	448220	608075
1442248441	486196	204555	608161
1442248457	486196	399592	608161
1442163949	487074	220586	609223
1442165044	487074	220586	609223
1442258294	487314	274710	609524
1442258546	487314	274710	609524
1442253493	487965	420960	610300
1442253731	487965	268883	610300
1442260663	487965	268883	610301
1442261226	487965	420960	610301
1442261344	487965	283916	610301
1442259127	488009	27283	610401
1442259179	488009	27283	610401
1442179362	488419	96924	610900
1442179401	488419	385475	610900
1442233201	489207	443015	611855
1442233470	489207	277206	611855
1442236779	490601	316947	613537
1442236832	490601	280029	613537
1442271956	490774	378009	613743
1442272004	490774	378009	613743
1442272153	490774	210669	613743
1442117283	491484	142466	614620
1442118970	491484	142466	614620
1442263778	491591	67862	614777
1442263824	491591	144236	614777
1442172951	491961	213376	615221
1442173199	491961	70148	615221
1442189389	491961	337367	615222
1442189479	491961	213376	615222
1442190241	491961	413310	615222
1442190652	491961	337367	615222
1442191517	491961	337367	615222
1442205409	492951	344308	616418
1442205646	492951	77769	616418
1442283351	493167	110151	616673
