Time	UserId	ItemId	SessionId
1432843399	478238	151481	598187
1432843470	478238	116513	598187
1432843705	478238	409655	598187
1432844342	478238	151481	598187
1432845570	478238	296383	598187
1432845715	478238	59584	598187
1432845756	478238	293230	598187
1432930856	478534	336686	598575
1432930987	478534	219104	598575
1432931221	478534	219104	598575
1432823570	478595	219794	598669
1432824092	478595	89143	598669
1432825367	478595	428628	598669
1432949894	479173	5470	599387
1432950944	479173	5470	599387
1432832036	479993	260794	600385
1432832193	479993	260794	600385
1432785528	480153	57788	600560
1432785566	480153	411694	600560
1432874753	480406	427103	600895
1432874776	480406	41427	600895
1432876965	480406	427103	600896
1432876994	480406	41427	600896
1432940811	480491	345156	601014
1432941058	480491	345156	601014
1432941108	480491	345156	601014
1432941185	480491	369485	601014
1432894029	480914	194600	601556
1432894053	480914	82610	601556
1432860890	480943	269543	601588
1432861092	480943	269543	601588
1432885153	481282	381623	602012
1432885283	481282	381623	602012
1432848898	481371	95981	602125
1432848975	481371	95981	602125
1432849004	481371	280487	602125
1432849033	481371	309434	602125
1432849137	481371	277638	602125
1432849227	481371	28686	602125
1432849268	481371	440129	602125
1432849335	481371	133398	602125
1432849481	481371	67045	602125
1432849511	481371	143416	602125
1432849788	481371	452661	602125
1432849893	481371	68892	602125
1432850084	481371	143416	602125
1432850804	481371	396491	602125
1432853040	481371	95981	602126
1432853049	481371	95981	602126
1432853070	481371	208943	602126
1432853377	481371	208943	602126
1432853398	481371	68892	602126
1432929938	481422	184628	602217
1432931191	481422	184628	602217
1432831581	481636	393744	602488
1432831632	481636	312761	602488
1432872371	483056	379013	604211
1432872463	483056	46924	604211
1432944420	483098	76941	604263
1432944621	483098	76941	604263
1432944640	483098	76941	604263
1432944746	483098	76941	604263
1432861546	483471	462423	604748
1432861639	483471	430511	604748
1432871234	483766	434782	605130
1432871307	483766	215363	605130
1432871347	483766	385550	605130
1432871367	483766	215363	605130
1432871410	483766	434782	605130
1432834523	484025	354714	605421
1432834903	484025	112112	605421
1432835863	484025	112112	605421
1432835899	484025	354714	605421
1432838222	484180	95426	605595
1432838461	484180	95426	605595
1432838489	484180	95426	605595
1432855744	484215	257245	605658
1432857181	484215	212589	605658
1432786403	484352	236756	605844
1432786422	484352	243171	605844
1432889876	484432	46465	605933
1432889896	484432	398345	605933
1432889903	484432	46465	605933
1432889916	484432	93883	605933
1432844654	485284	259487	606973
1432844805	485284	113685	606973
1432844839	485284	259487	606973
1432912213	485442	239775	607173
1432913287	485442	239775	607173
1432931603	485698	425504	607529
1432931669	485698	425504	607529
1432932136	485698	425504	607529
1432927452	485969	355752	607876
1432927484	485969	380107	607876
1432869829	485987	197816	607903
1432869860	485987	453352	607903
1432856438	486089	183087	608023
1432856468	486089	55925	608023
1432861804	486307	416170	608293
1432862111	486307	416170	608293
1432913058	486768	196283	608858
1432913126	486768	79555	608858
1432947432	486869	321089	608983
1432947527	486869	56633	608983
1432787637	486894	232824	609012
1432787642	486894	232824	609012
1432874149	486942	465226	609069
1432874166	486942	89945	609069
1432874213	486942	50645	609069
1432874227	486942	365703	609069
1432874239	486942	408639	609069
1432785749	487170	65927	609346
1432787003	487170	65927	609346
1432787042	487170	65927	609346
1432843531	487501	161623	609750
1432843568	487501	161623	609750
1432878164	488506	20187	610998
1432878215	488506	73759	610998
1432878343	488506	156061	610998
1432945163	488660	213034	611173
1432945213	488660	213034	611173
1432848839	488816	29879	611368
1432849016	488816	453286	611368
1432916359	489200	115183	611846
1432916734	489200	239249	611846
1432869438	489731	262522	612475
1432869499	489731	262522	612475
1432913004	490389	283107	613277
1432913149	490389	283107	613277
1432948488	490435	247307	613330
1432948643	490435	247307	613330
1432948664	490435	342530	613330
1432948678	490435	247307	613330
1432948776	490435	161610	613330
1432873450	490642	340749	613587
1432873497	490642	310778	613587
1432873560	490642	404833	613587
1432873606	490642	267505	613587
1432925180	491091	241462	614129
1432925264	491091	246300	614129
1432865500	491314	224246	614412
1432865515	491314	224246	614412
1432926429	491494	247061	614630
1432927421	491494	284192	614630
1432797163	492016	351702	615294
1432797490	492016	440857	615294
1432872579	492437	66451	615813
1432872937	492437	66451	615813
1432953360	492624	84297	616037
1432953409	492624	84297	616037
1432914064	492716	380493	616141
1432914127	492716	223057	616141
1432914155	492716	380493	616141
1432867554	493725	396042	617353
1432867623	493725	234857	617353
1432867668	493725	80754	617353
1432867783	493725	56303	617353
1432867949	493725	117206	617353
1432868163	493725	69685	617353
1432868374	493725	91556	617353
1432916093	493986	365932	617675
1432916180	493986	6586	617675
1432916208	493986	6586	617675
1432923692	494005	147807	617698
1432923729	494005	19883	617698
1432913238	494353	368202	618126
1432913260	494353	181729	618126
1432823728	494959	42002	618847
1432824717	494959	42002	618847
1432929436	495257	224348	619230
1432929457	495257	224348	619230
1432938531	495257	224348	619231
1432938601	495257	224348	619231
1432874968	495269	351908	619252
1432875054	495269	30391	619252
1432875067	495269	351908	619252
1432875144	495269	351908	619252
1432869467	495483	300778	619509
1432869565	495483	17899	619509
1432869609	495483	300778	619509
1432869648	495483	17899	619509
1432954133	495554	390712	619596
1432954168	495554	418609	619596
1432954184	495554	390712	619596
1432798058	496425	283115	620675
1432800364	496425	283115	620675
1432890688	496425	241555	620677
1432890727	496425	283115	620677
1432916575	497897	459694	622520
1432916653	497897	459694	622520
1432919076	497900	264604	622533
1432919169	497900	264604	622533
1432878225	497957	38746	622617
1432879259	497957	38746	622617
1432948485	499468	161796	624419
1432948539	499468	161796	624419
1432868011	499498	64951	624456
1432868192	499498	64951	624456
1432868248	499498	64951	624456
1432869638	499498	328696	624456
1432791291	500112	425662	625189
1432791310	500112	156896	625189
1432818490	500898	453347	626143
1432818514	500898	47324	626143
1432928552	501029	95263	626314
1432928873	501029	95263	626314
1432920629	501716	60559	627199
1432920933	501716	129649	627199
1432920983	501716	60559	627199
1432914876	502083	354555	627660
1432914894	502083	128443	627660
1432914936	502083	29825	627660
1432850102	502096	82389	627683
1432850261	502096	82389	627683
1432794366	502258	118551	627914
1432794490	502258	36977	627914
1432837184	502827	415062	628612
1432838026	502827	338411	628612
1432838144	502827	15418	628612
1432885456	503117	191303	629059
1432885570	503117	120728	629059
1432885591	503117	73593	629059
1432885653	503117	373128	629059
1432926712	504037	387377	630167
1432927002	504037	387377	630167
1432951331	504130	64842	630280
1432951490	504130	64842	630280
1432833182	504846	413048	631174
1432833225	504846	334886	631174
1432927382	504921	192284	631266
1432927394	504921	436748	631266
1432927436	504921	381081	631266
1432949778	504927	382538	631274
1432949803	504927	382538	631274
1432788879	505090	62549	631482
1432788928	505090	166327	631482
1432902393	506577	47829	633238
1432902462	506577	445351	633238
1432848181	507265	232315	634108
1432848194	507265	232315	634108
1432800450	507289	333195	634140
1432800819	507289	333195	634140
1432830355	507825	288418	634771
1432830633	507825	224614	634771
1432948038	507973	159624	634951
1432948368	507973	159624	634951
1432941764	507985	338307	634966
1432941795	507985	179601	634966
1432936180	508138	157492	635151
1432936254	508138	268335	635151
1432936332	508138	234255	635151
1432944140	508351	15948	635386
1432944154	508351	15948	635386
1432944164	508351	15948	635386
1432868840	509239	345034	636441
1432868863	509239	345034	636441
1432868909	509239	158460	636441
1432868991	509239	103634	636441
1432869003	509239	158460	636441
1432877421	509346	363459	636582
1432877448	509346	387341	636582
1432927487	509553	215308	636868
1432927590	509553	203877	636868
1432927611	509553	215308	636868
1432927682	509553	264604	636868
1432927687	509553	215308	636868
1432917549	510074	338214	637511
1432918248	510074	232172	637511
1432918351	510074	232172	637511
1432783062	510377	37845	637860
1432783233	510377	344723	637860
1432783238	510377	344723	637860
1432783299	510377	234493	637860
1432783326	510377	37845	637860
1432876752	510508	82437	638035
1432876936	510508	392945	638035
1432830502	510532	180751	638063
1432830544	510532	180751	638063
1432817335	511120	76727	638746
1432819080	511120	375450	638746
1432947582	511529	357747	639256
1432947667	511529	393134	639256
1432947848	511529	357747	639256
1432842819	511626	325652	639380
1432842839	511626	20208	639380
1432818243	512239	286592	640144
1432818276	512239	286592	640144
1432830859	512259	270981	640164
1432830915	512259	25974	640164
1432878015	512354	189926	640287
1432878016	512354	302943	640287
1432878481	512354	226598	640287
1432879656	512354	77708	640287
1432879755	512354	375118	640287
1432879938	512354	226598	640287
1432880001	512354	425814	640287
1432880126	512354	223075	640287
1432880207	512354	211503	640287
1432791361	512580	216655	640578
1432791379	512580	82278	640578
1432919363	512674	405853	640703
1432919374	512674	272770	640703
1432919428	512674	405853	640703
1432919457	512674	272770	640703
1432919466	512674	405853	640703
1432919687	512674	317145	640703
1432919707	512674	339763	640703
1432945591	512746	159822	640793
1432945628	512746	159822	640793
1432813061	513146	111097	641285
1432813147	513146	109121	641285
1432813322	513146	137864	641285
1432924455	513192	60189	641354
1432925635	513192	262982	641354
1432925868	513192	109583	641354
1432842463	513210	309778	641383
1432842490	513210	257040	641383
1432860847	514052	267461	642417
1432861422	514052	118551	642417
1432861469	514052	191966	642417
1432849268	514217	406978	642623
1432849789	514217	406978	642623
1432792441	514637	231482	643214
1432792570	514637	306590	643214
1432795657	514710	258949	643316
1432795685	514710	299306	643316
1432911923	515814	69383	644678
1432912258	515814	69333	644678
1432834325	516020	334790	644941
1432834363	516020	334790	644941
1432954455	516379	212767	645368
1432954468	516379	369000	645368
1432867721	517609	433441	646883
1432867945	517609	433441	646883
1432825929	517619	240062	646894
1432826093	517619	240062	646894
1432883605	518491	213593	647954
1432883704	518491	213593	647954
1432883735	518491	457557	647954
1432831837	518659	56558	648179
1432831998	518659	56558	648179
1432834059	518659	179799	648180
1432834306	518659	179799	648180
1432834439	518659	56558	648180
1432835595	518659	56558	648180
1432836849	518659	87413	648180
1432836995	518659	303571	648180
1432837088	518659	395251	648180
1432837230	518659	442427	648180
1432837321	518659	106373	648180
1432837349	518659	67088	648180
1432837378	518659	33947	648180
1432837432	518659	268885	648180
1432837532	518659	445298	648180
1432837641	518659	270532	648180
1432837666	518659	92465	648180
1432840288	518659	270532	648180
1432840343	518659	165397	648180
1432840367	518659	165397	648180
1432840380	518659	221236	648180
1432840402	518659	221236	648180
1432841672	518659	110512	648180
1432841809	518659	110512	648180
1432841890	518659	270532	648180
1432841912	518659	23440	648180
1432844783	518659	96935	648181
1432844794	518659	321089	648181
1432844804	518659	321089	648181
1432845082	518659	321089	648181
1432849773	518659	256655	648182
1432849792	518659	256655	648182
1432849864	518659	379057	648182
1432849877	518659	355688	648182
1432849879	518659	18749	648182
1432849884	518659	256655	648182
1432854188	518659	46232	648183
1432855064	518659	237030	648183
1432857650	518659	56558	648183
1432857747	518659	269969	648183
1432857822	518659	269969	648183
1432858235	518659	440573	648183
1432858251	518659	409399	648183
1432858252	518659	293526	648183
1432858255	518659	306317	648183
1432918886	518659	440573	648184
1432918888	518659	306317	648184
1432918889	518659	409399	648184
1432918891	518659	293526	648184
1432923793	518659	440573	648185
1432924902	518659	355688	648185
1432924914	518659	355688	648185
1432925072	518659	355688	648185
1432925118	518659	409399	648185
1432925309	518659	18749	648185
1432925440	518659	18749	648185
1432925455	518659	409399	648185
1432925490	518659	409399	648185
1432925492	518659	18749	648185
1432827391	518725	207151	648537
1432827397	518725	207151	648537
1432848721	519748	238822	649776
1432848824	519748	238822	649776
1432848906	519748	272455	649776
1432844073	519903	91723	649975
1432844132	519903	307695	649975
1432862554	519954	247578	650050
1432862570	519954	307559	650050
1432862613	519954	247578	650050
1432864666	520636	407153	650918
1432864743	520636	199874	650918
1432864785	520636	316183	650918
1432864996	520636	140076	650918
1432865112	520636	200235	650918
1432865153	520636	64152	650918
1432865225	520636	203231	650918
1432865259	520636	36995	650918
1432865523	520636	407153	650918
1432865566	520636	27003	650918
1432865749	520636	253264	650918
1432868361	520636	36995	650919
