Time	UserId	ItemId	SessionId
1435234712	458936	277794	574262
1435234794	458936	64152	574262
1435234849	458936	95971	574262
1435234869	458936	95971	574262
1435124134	460019	161623	575572
1435124271	460019	149253	575572
1435202875	460754	52383	576484
1435202961	460754	201610	576484
1435190477	460859	243519	576608
1435190483	460859	243519	576608
1435243510	461140	113535	576951
1435243644	461140	113535	576951
1435221638	461217	424392	577043
1435221750	461217	184199	577043
1435222103	461217	303520	577043
1435206160	461749	392357	577737
1435206240	461749	192090	577737
1435206298	461749	56696	577737
1435122591	461923	354288	577940
1435122639	461923	354288	577940
1435178098	461923	354288	577941
1435178105	461923	354288	577941
1435178167	461923	272048	577941
1435178186	461923	354288	577941
1435178247	461923	197735	577941
1435244337	462262	248711	578345
1435244544	462262	64951	578345
1435244698	462262	333588	578345
1435117637	462286	449010	578381
1435117641	462286	403969	578381
1435200437	462872	379841	579080
1435200577	462872	379841	579080
1435200617	462872	379841	579080
1435200618	462872	379841	579080
1435194741	463137	374996	579393
1435195215	463137	176231	579393
1435195283	463137	58726	579393
1435195289	463137	58726	579393
1435195459	463137	27994	579393
1435196743	463137	199469	579393
1435196759	463137	127758	579393
1435196955	463137	96776	579393
1435196998	463137	75458	579393
1435178127	464149	443227	580738
1435179568	464149	443227	580738
1435185866	464279	255614	580903
1435185919	464279	255614	580903
1435123546	464392	266088	581045
1435123647	464392	266088	581045
1435123651	464392	93507	581045
1435123787	464392	461314	581045
1435124066	464392	93507	581045
1435269805	464539	380169	581229
1435269998	464539	380169	581229
1435270049	464539	380169	581229
1435270655	464539	380169	581229
1435208780	464797	305496	581543
1435208827	464797	112197	581543
1435260300	464797	305496	581544
1435260308	464797	195361	581544
1435248964	465361	140461	582226
1435248985	465361	427242	582226
1435248994	465361	140461	582226
1435249013	465361	37863	582226
1435249022	465361	446088	582226
1435249064	465361	446088	582226
1435257118	465361	200370	582227
1435257297	465361	438122	582227
1435257312	465361	351288	582227
1435257409	465361	115764	582227
1435257428	465361	153936	582227
1435257513	465361	424996	582227
1435257545	465361	340190	582227
1435257615	465361	373107	582227
1435257639	465361	153936	582227
1435257650	465361	438122	582227
1435257715	465361	37254	582227
1435257740	465361	13280	582227
1435271369	465393	355752	582268
1435271421	465393	28867	582268
1435271464	465393	289100	582268
1435196657	466052	364796	583064
1435196679	466052	166138	583064
1435196710	466052	364796	583064
1435196736	466052	364796	583064
1435267171	466415	180639	583485
1435267242	466415	202671	583485
1435115218	466920	224832	584099
1435115280	466920	443103	584099
1435263359	468195	206880	585687
1435263620	468195	206880	585687
1435273173	468195	206880	585688
1435273385	468195	130709	585688
1435274280	468195	301843	585688
1435274407	468195	219512	585688
1435176799	468241	302242	585741
1435176907	468241	48072	585741
1435170752	468309	23281	585914
1435171766	468309	74630	585914
1435174387	468309	106535	585914
1435174414	468309	125029	585914
1435176168	468309	422810	585914
1435256154	468309	241858	585915
1435257577	468309	23281	585915
1435258621	468309	13398	585915
1435258665	468309	203850	585915
1435192127	468830	388755	586617
1435192230	468830	312972	586617
1435192321	468830	447888	586617
1435192369	468830	327424	586617
1435192407	468830	436461	586617
1435244024	468833	75446	586620
1435244098	468833	75446	586620
1435131946	469979	235741	588010
1435131958	469979	91842	588010
1435269962	470214	173300	588283
1435269988	470214	173300	588283
1435251646	471690	8692	590077
1435252223	471690	257958	590077
1435252248	471690	8692	590077
1435269350	471787	184620	590187
1435269372	471787	462070	590187
1435160403	472109	78395	590630
1435160973	472109	78395	590630
1435160978	472109	78395	590630
1435207144	472725	336304	591381
1435207188	472725	369929	591381
1435203060	473995	216044	592874
1435203075	473995	85865	592874
1435176208	474445	292418	593444
1435176237	474445	233429	593444
1435176252	474445	292418	593444
1435176259	474445	18252	593444
1435254656	474492	106535	593498
1435254691	474492	211525	593498
1435254700	474492	106535	593498
1435254726	474492	106535	593498
1435176648	474619	33902	593649
1435176659	474619	69783	593649
1435185431	474930	442496	594040
1435185455	474930	453816	594040
1435185499	474930	442496	594040
1435185572	474930	442496	594040
1435192951	474930	453816	594041
1435194422	474930	25298	594041
1435194626	474930	277556	594041
1435195020	474930	446522	594041
1435283144	475371	230405	594592
1435283443	475371	236154	594592
1435191435	475564	379796	594818
1435191523	475564	379796	594818
1435160893	475746	205768	595042
1435161164	475746	205768	595042
1435175886	476444	450020	595921
1435176135	476444	227311	595921
1435152047	476940	31640	596525
1435152210	476940	28747	596525
1435152324	476940	124035	596525
1435152467	476940	349736	596525
1435152572	476940	349736	596525
1435152902	476940	64881	596525
1435152962	476940	349736	596525
1435154077	476940	64881	596525
1435154127	476940	349736	596525
1435154221	476940	64881	596525
1435156442	476940	349736	596526
1435156891	476940	89379	596526
1435158948	476940	349736	596527
1435160116	476940	349736	596527
1435169690	477085	7943	596722
1435169780	477085	7943	596722
1435198757	477846	389158	597646
1435198894	477846	175555	597646
1435117593	478081	118408	597958
1435117901	478081	118408	597958
1435117905	478081	118408	597958
1435117914	478081	118408	597958
1435183621	478627	127537	598710
1435183642	478627	127537	598710
1435181535	478833	312781	598981
1435181704	478833	312781	598981
1435181891	478833	269192	598981
1435182678	478833	7666	598981
1435212060	478870	230397	599021
1435212092	478870	230397	599021
1435241966	479013	433504	599189
1435242230	479013	433504	599189
1435242321	479013	368193	599189
1435242331	479013	62453	599189
1435242350	479013	17812	599189
1435242416	479013	62453	599189
1435242422	479013	368193	599189
1435243673	479013	368193	599189
1435264204	479039	86908	599228
1435264316	479039	86908	599228
1435190675	479147	397013	599350
1435190720	479147	411821	599350
1435190779	479147	282551	599350
1435191140	479147	411821	599350
1435191149	479147	282551	599350
1435191154	479147	178348	599350
1435191181	479147	268973	599350
1435286966	479274	284823	599543
1435286984	479274	77321	599543
1435151006	479436	389814	599737
1435151068	479436	112657	599737
1435285912	479877	105950	600256
1435285915	479877	105950	600256
1435285920	479877	105950	600256
1435162703	480321	31004	600771
1435162720	480321	315669	600771
1435162727	480321	31004	600771
1435162745	480321	315669	600771
1435264713	481353	132126	602101
1435264801	481353	211902	602101
1435265390	481353	158314	602101
1435265437	481353	211902	602101
1435192378	483976	305656	605370
1435192524	483976	305656	605370
1435192556	483976	44137	605370
1435201913	484312	289633	605802
1435201921	484312	289633	605802
1435210275	484516	268755	606030
1435210313	484516	268755	606030
1435163275	484995	84593	606632
1435163437	484995	227867	606632
1435163690	484995	352822	606632
1435163716	484995	423748	606632
1435163781	484995	352822	606632
1435163821	484995	352822	606632
1435245555	484999	323403	606638
1435246312	484999	461032	606638
1435205757	485038	62277	606683
1435206900	485038	62277	606683
1435261060	485246	238942	606926
1435261919	485246	311215	606926
1435245263	485265	108523	606950
1435245468	485265	108523	606950
1435186068	485722	388558	607570
1435186167	485722	388558	607570
1435186376	485722	18155	607570
1435203565	485879	316753	607766
1435203925	485879	466115	607766
1435125535	486681	116631	608751
1435126247	486681	116631	608751
1435269974	486981	206268	609116
1435270043	486981	340980	609116
1435270835	486981	206268	609116
1435120051	487994	260039	610385
1435120098	487994	134793	610385
1435190386	488537	16633	611030
1435190411	488537	16633	611030
1435257328	488867	315543	611453
1435257559	488867	179208	611453
1435257726	488867	315543	611453
1435257793	488867	179208	611453
1435257951	488867	16832	611453
1435258001	488867	179208	611453
1435258076	488867	315543	611453
1435258896	488867	315543	611453
1435258960	488867	179208	611453
1435259490	488867	179208	611453
1435259538	488867	72294	611453
1435259550	488867	179208	611453
1435285992	488885	169256	611473
1435285998	488885	169256	611473
1435286004	488885	181973	611473
1435286022	488885	169256	611473
1435286085	488885	57714	611473
1435116784	489232	251974	611884
1435116797	489232	251974	611884
1435210675	489509	226616	612208
1435211000	489509	226616	612208
1435250065	489878	338515	612663
1435250443	489878	346501	612663
1435250529	489878	80614	612663
1435260215	490044	355019	612867
1435260255	490044	100263	612867
1435278669	490343	26114	613221
1435278701	490343	26114	613221
1435278750	490343	179383	613221
1435278892	490343	26114	613221
1435171166	490842	167866	613827
1435172477	490842	341971	613827
1435172516	490842	341971	613827
1435125203	490983	57157	613997
1435125256	490983	366344	613997
1435265120	492091	257242	615387
1435265147	492091	48289	615387
1435265158	492091	257242	615387
1435265249	492091	230439	615387
1435265282	492091	386692	615387
1435265323	492091	230439	615387
1435265836	492091	363602	615387
1435265611	492133	375118	615432
1435265647	492133	358385	615432
1435265678	492133	83366	615432
1435265784	492133	223075	615432
1435265812	492133	425899	615432
1435265826	492133	223075	615432
1435265857	492133	223075	615432
1435265863	492133	425899	615432
1435265871	492133	223075	615432
1435265877	492133	34763	615432
1435265882	492133	223075	615432
1435265897	492133	223075	615432
1435265922	492133	44261	615432
1435265986	492133	223075	615432
1435266057	492133	211503	615432
1435276465	492139	461708	615439
1435276537	492139	169503	615439
1435276831	492139	314996	615439
1435276873	492139	25828	615439
1435276907	492139	461708	615439
1435276968	492139	339087	615439
1435277546	492139	12233	615439
1435277598	492139	268530	615439
1435277729	492139	67045	615439
1435277924	492139	83791	615439
1435278035	492139	309821	615439
1435278652	492139	187494	615439
1435167966	492715	200977	616140
1435168107	492715	211811	616140
1435168229	492715	177982	616140
1435168323	492715	107535	616140
1435168358	492715	264513	616140
1435168485	492715	110177	616140
1435125200	493204	327907	616729
1435125250	493204	445109	616729
1435125330	493204	445109	616729
1435125372	493204	85842	616729
1435182968	493744	243882	617379
1435182975	493744	159380	617379
1435183257	493744	350184	617379
1435198915	493791	445351	617440
1435199629	493791	445351	617440
1435185960	493830	157446	617489
1435185996	493830	194044	617489
1435186101	493830	157446	617489
1435186219	493830	194044	617489
1435186550	493830	194044	617489
1435186827	493830	304876	617489
1435186866	493830	194044	617489
1435187043	493830	157446	617489
1435197372	494454	153961	618258
1435197389	494454	454393	618258
1435249689	494746	204573	618608
1435249705	494746	401825	618608
1435260897	495727	390582	619800
1435260969	495727	224832	619800
1435267593	495851	21836	619960
1435267605	495851	415610	619960
1435180908	496142	218580	620295
1435180952	496142	318421	620295
1435180983	496142	318421	620295
1435175722	496189	228075	620353
1435176108	496189	407271	620353
1435157272	496329	197077	620558
1435157548	496329	377047	620558
1435168519	496801	442131	621162
1435168644	496801	449912	621162
1435168702	496801	442131	621162
1435168936	496801	442131	621162
1435246534	496862	270144	621236
1435246569	496862	381377	621236
1435246734	496862	415995	621236
1435246740	496862	381377	621236
1435246747	496862	24284	621236
1435246757	496862	381377	621236
1435246767	496862	290999	621236
1435246786	496862	381377	621236
1435246790	496862	179601	621236
1435246796	496862	381377	621236
1435246800	496862	301682	621236
1435246815	496862	381377	621236
1435246825	496862	290999	621236
1435246827	496862	381377	621236
1435246835	496862	179601	621236
1435126850	497170	158666	621621
1435127186	497170	255336	621621
1435127539	497170	448972	621621
1435180960	497512	150070	622040
1435181002	497512	4966	622040
1435176988	497776	415631	622370
1435177072	497776	415631	622370
1435227913	497811	64023	622411
1435228013	497811	321077	622411
1435195253	497817	459936	622419
1435195272	497817	70035	622419
1435195339	497817	459936	622419
1435179959	497827	190172	622431
1435180030	497827	445351	622431
1435211943	498373	51314	623115
1435212566	498373	51314	623115
1435212584	498373	51314	623115
1435282589	498597	267050	623381
1435282611	498597	425228	623381
1435252710	499571	80119	624543
1435252769	499571	290171	624543
1435252780	499571	208918	624543
1435252877	499571	341517	624543
1435252944	499571	55456	624543
1435169710	500037	448494	625108
1435170189	500037	448494	625108
1435264420	500380	351435	625509
1435264603	500380	351435	625509
1435193240	500435	387545	625573
1435193241	500435	387545	625573
1435251918	500451	156975	625591
1435251949	500451	425155	625591
1435194983	500581	197754	625751
1435195012	500581	181852	625751
1435195084	500581	197754	625751
1435195091	500581	185598	625751
1435195201	500581	197754	625751
1435195205	500581	181852	625751
1435195448	500581	197754	625751
1435195671	500581	185598	625751
