Time	UserId	ItemId	SessionId
1439916293	265301	266900	332550
1439916363	265301	85674	332550
1439916426	265301	308438	332550
1439916483	265301	314073	332550
1439930111	265424	92361	332698
1439930237	265424	157705	332698
1439870107	265715	83366	333061
1439870295	265715	347461	333061
1439870332	265715	83366	333061
1439850762	266043	257040	333509
1439850764	266043	115889	333509
1439850768	266043	359990	333509
1439834497	266380	96816	333934
1439834621	266380	450942	333934
1439857357	266394	213109	333953
1439857404	266394	100081	333953
1439857544	266394	318908	333953
1439857616	266394	176385	333953
1439913029	266782	337236	334471
1439913143	266782	104540	334471
1439836195	267993	56323	335944
1439836295	267993	272152	335944
1439858158	268254	466109	336272
1439858171	268254	350960	336272
1439858190	268254	466109	336272
1439858199	268254	168944	336272
1439785460	268404	85047	336439
1439785782	268404	165337	336439
1439786687	268404	165337	336439
1439826446	268508	420639	336568
1439826446	268508	420639	336568
1439858943	269127	378045	337315
1439859095	269127	118894	337315
1439859121	269127	200802	337315
1439859268	269127	408673	337315
1439911166	269246	436034	337448
1439911423	269246	450500	337448
1439911678	269246	240398	337448
1439913455	269246	100697	337448
1439860260	269338	116248	337554
1439860369	269338	168350	337554
1439860379	269338	116248	337554
1439860400	269338	366009	337554
1439924037	269382	391289	337608
1439924070	269382	280375	337608
1439924507	269382	26694	337608
1439928367	269382	391289	337609
1439928402	269382	175356	337609
1439945811	269941	181186	338295
1439945832	269941	412333	338295
1439945974	269941	37583	338295
1439945974	269941	13520	338295
1439946019	269941	395326	338295
1439946165	269941	444915	338295
1439946178	269941	192221	338295
1439946187	269941	13985	338295
1439946192	269941	115956	338295
1439832358	270248	462070	338677
1439832375	270248	462070	338677
1439832569	270248	265085	338677
1439832591	270248	462070	338677
1439833302	270248	462070	338677
1439786456	270320	282076	338764
1439786862	270320	282076	338764
1439787723	270320	282076	338764
1439844035	270541	82552	339044
1439844047	270541	82552	339044
1439917505	270562	229167	339070
1439917968	270562	229167	339070
1439918515	270562	229167	339070
1439847534	271086	25590	339744
1439847683	271086	25590	339744
1439847856	271086	25590	339744
1439848231	271086	25590	339744
1439849849	271616	59834	340383
1439850170	271616	227112	340383
1439849117	271698	231444	340483
1439849265	271698	17730	340483
1439871370	272281	318785	341173
1439873118	272281	318785	341173
1439848853	272525	208450	341469
1439850057	272525	208450	341469
1439857293	272886	234045	341911
1439857487	272886	442236	341911
1439857513	272886	234045	341911
1439857581	272886	393368	341911
1439857635	272886	234045	341911
1439857657	272886	280295	341911
1439857809	272886	393368	341911
1439857890	272886	453225	341911
1439928348	273140	166206	342206
1439928392	273140	43938	342206
1439928426	273140	170173	342206
1439928478	273140	43938	342206
1439928852	273140	166206	342206
1439809029	273900	63102	343173
1439809056	273900	63102	343173
1439799226	274528	231243	343978
1439800158	274528	231243	343978
1439826838	274795	455223	344318
1439826894	274795	333766	344318
1439826936	274795	456005	344318
1439827083	274795	323735	344318
1439827119	274795	166306	344318
1439827172	274795	333766	344318
1439791064	274925	63721	344475
1439791099	274925	360877	344475
1439791145	274925	63721	344475
1439924661	275301	7327	344921
1439924679	275301	7327	344921
1439833578	276016	259487	345774
1439834073	276016	168717	345774
1439840371	276119	377249	345902
1439840404	276119	212917	345902
1439840494	276119	111000	345902
1439840586	276119	377249	345902
1439840725	276119	23796	345902
1439848215	276303	281947	346144
1439848228	276303	281947	346144
1439944241	276775	78523	346701
1439944286	276775	78523	346701
1439941101	276827	346648	346757
1439941194	276827	346648	346757
1439928166	277068	253676	347045
1439928272	277068	152590	347045
1439928387	277068	118671	347045
1439910746	277384	75709	347411
1439910783	277384	75709	347411
1439918166	277457	208460	347495
1439918215	277457	208460	347495
1439876081	277631	439755	347693
1439876110	277631	439755	347693
1439856685	277684	13298	347761
1439857143	277684	13298	347761
1439877038	278454	414775	348683
1439877150	278454	313001	348683
1439781234	278455	446730	348684
1439781324	278455	291921	348684
1439851731	278582	118752	348823
1439851964	278582	98547	348823
1439868148	278797	37471	349060
1439868238	278797	37471	349060
1439863536	278967	200678	349265
1439864493	278967	200678	349265
1439871654	278967	285202	349266
1439872736	278967	407661	349266
1439858147	279023	162399	349336
1439858577	279023	384157	349336
1439917642	279193	68672	349530
1439917858	279193	68672	349530
1439874227	279371	260194	349772
1439874296	279371	260194	349772
1439874314	279371	203582	349772
1439874317	279371	260194	349772
1439874347	279371	102471	349772
1439874385	279371	260194	349772
1439784157	279435	373893	349846
1439785212	279435	403591	349846
1439786321	279435	373893	349846
1439786390	279435	83570	349846
1439925872	280397	171959	351013
1439925990	280397	171959	351013
1439926032	280397	265810	351013
1439851652	280974	138931	351749
1439851671	280974	312996	351749
1439851680	280974	78759	351749
1439874056	281818	125776	352791
1439874506	281818	125776	352791
1439932923	281972	445447	352985
1439933025	281972	428249	352985
1439933545	281972	22436	352985
1439933599	281972	445447	352985
1439840111	281983	244571	353001
1439840149	281983	253615	353001
1439922731	282072	349736	353110
1439922836	282072	349736	353110
1439923023	282072	349736	353110
1439908054	283109	2263	354375
1439908070	283109	99911	354375
1439908092	283109	2263	354375
1439908119	283109	99911	354375
1439908208	283109	18309	354375
1439908236	283109	79846	354375
1439908254	283109	18309	354375
1439908284	283109	311882	354375
1439908315	283109	296247	354375
1439938147	283141	463431	354412
1439938403	283141	463431	354412
1439938439	283141	210482	354412
1439843948	283646	60980	355070
1439844390	283646	60980	355070
1439844746	283646	60980	355070
1439943951	283971	255860	355456
1439944139	283971	255860	355456
1439848871	285102	145665	356864
1439848990	285102	400615	356864
1439881727	285972	30745	357984
1439881763	285972	30745	357984
1439881804	285972	88523	357984
1439791513	286029	122892	358056
1439792543	286029	122892	358056
1439875676	286247	292058	358333
1439875704	286247	292058	358333
1439875793	286247	139770	358333
1439933243	286259	182642	358348
1439933548	286259	405862	358348
1439866040	286801	312776	359091
1439866156	286801	2750	359091
1439866269	286801	317816	359091
1439824113	287404	351044	359837
1439824491	287404	199026	359837
1439946400	287737	314600	360231
1439946509	287737	102136	360231
1439846918	288038	16607	360588
1439846941	288038	141454	360588
1439844146	288257	345279	360878
1439844231	288257	345279	360878
1439834611	288517	303140	361195
1439835391	288517	303140	361195
1439785787	289265	275677	362122
1439785871	289265	275677	362122
1439786231	289265	275677	362122
1439845747	289418	337671	362317
1439845782	289418	337671	362317
1439848744	289418	337671	362318
1439848874	289418	337671	362318
1439855264	289741	13193	362699
1439855285	289741	13193	362699
1439789853	289940	179856	362963
1439789885	289940	380730	362963
1439849658	290065	116587	363109
1439849736	290065	399674	363109
1439941059	290168	340663	363235
1439941091	290168	292667	363235
1439941099	290168	340663	363235
1439781306	290869	170021	364111
1439781489	290869	416057	364111
1439949546	291801	453286	365235
1439949744	291801	176584	365235
1439836804	292104	276511	365592
1439836890	292104	276511	365592
1439859437	292862	217673	366560
1439859516	292862	219512	366560
1439941015	293665	189265	367565
1439941111	293665	289103	367565
1439941313	293665	189265	367565
1439928355	293933	229486	367878
1439928402	293933	229486	367878
1439812176	294293	290628	368310
1439812376	294293	231216	368310
1439812442	294293	290628	368310
1439812473	294293	443603	368310
1439812488	294293	290628	368310
1439851656	295258	195971	369565
1439851933	295258	243949	369565
1439942881	295464	195971	369845
1439942923	295464	182906	369845
1439780396	295720	296795	370169
1439781208	295720	440826	370169
1439781711	295720	8588	370169
1439781754	295720	212515	370169
1439781844	295720	436400	370169
1439781954	295720	55955	370169
1439781996	295720	55955	370169
1439782243	295720	459480	370169
1439783053	295720	233427	370169
1439783958	295720	243843	370169
1439784093	295720	447710	370169
1439784148	295720	1895	370169
1439834181	296602	441852	371259
1439834295	296602	288340	371259
1439852930	297159	351534	371907
1439852989	297159	351534	371907
1439853095	297159	396336	371907
1439853579	297159	68562	371907
1439928493	297159	5813	371908
1439928499	297159	369565	371908
1439928598	297159	247909	371908
1439931364	297159	104468	371909
1439932690	297159	369565	371909
1439833218	297210	384302	372008
1439833608	297210	384302	372008
1439834024	297210	384302	372008
1439847251	298004	144149	372986
1439847287	298004	144149	372986
1439841360	298216	294242	373264
1439841656	298216	294242	373264
1439841744	298216	294242	373264
1439841762	298216	294242	373264
1439841855	298216	294242	373264
1439928448	298401	32057	373499
1439928497	298401	57245	373499
1439921912	298684	282528	373816
1439921966	298684	282528	373816
1439922037	298684	282528	373816
1439847365	298979	34665	374173
1439847448	298979	34665	374173
1439847773	298979	34665	374173
1439846316	298986	133224	374185
1439846504	298986	464278	374185
1439846635	298986	133224	374185
1439846662	298986	159780	374185
1439900262	299099	73865	374318
1439900309	299099	375345	374318
1439839862	299561	287218	374954
1439839887	299561	324265	374954
1439839900	299561	287218	374954
1439839936	299561	99247	374954
1439822319	299674	195971	375092
1439822365	299674	302887	375092
1439879503	300297	396491	375860
1439879514	300297	396491	375860
1439932752	302162	37597	378107
1439933976	302162	148666	378107
1439933284	302499	384466	378517
1439933335	302499	381347	378517
1439933357	302499	384466	378517
1439943674	302723	219626	378789
1439944143	302723	219626	378789
1439868874	302746	408203	378813
1439869464	302746	212156	378813
1439868866	302857	446506	378955
1439868924	302857	447888	378955
1439869944	302857	374554	378955
1439870135	302857	325557	378955
1439870326	302857	196285	378955
1439870535	302857	160218	378955
1439870563	302857	45140	378955
1439870748	302857	194731	378955
1439870855	302857	277051	378955
1439872536	302857	241874	378955
1439872853	302857	18521	378955
1439873176	302857	419701	378955
1439874628	302857	91925	378955
1439874687	302857	417025	378955
1439822310	303105	32338	379299
1439822377	303105	268548	379299
1439822441	303105	126795	379299
1439822494	303105	197505	379299
1439822517	303105	268548	379299
1439822549	303105	11986	379299
1439822604	303105	186879	379299
1439822640	303105	164015	379299
1439822685	303105	220540	379299
1439822749	303105	446590	379299
1439822796	303105	29258	379299
1439822835	303105	422150	379299
1439822916	303105	422150	379299
1439822982	303105	40853	379299
1439823042	303105	40853	379299
1439823090	303105	40853	379299
1439951636	303267	359990	379488
1439951718	303267	244587	379488
1439951752	303267	47526	379488
1439951776	303267	359990	379488
1439952309	303267	244587	379488
1439842949	303381	105823	379635
1439845457	303381	308273	379635
1439845623	303381	454301	379635
1439856966	303381	158934	379636
1439857036	303381	158934	379636
1439865871	303381	86532	379638
1439865904	303381	376911	379638
1439865971	303381	57275	379638
1439865992	303381	57275	379638
1439866023	303381	94402	379638
1439866099	303381	257863	379638
1439866157	303381	57275	379638
1439829197	303434	399557	379723
1439829402	303434	134767	379723
1439812370	304321	225412	380835
1439812392	304321	65273	380835
1439812410	304321	129010	380835
1439812798	304321	114814	380835
1439812802	304321	58962	380835
1439812807	304321	81645	380835
1439812991	304321	53857	380835
1439939310	304502	183756	381083
1439939478	304502	352788	381083
1439833303	305025	80502	381726
1439833661	305025	298830	381726
1439789103	306340	155319	383311
1439789647	306340	155319	383311
1439790350	306340	223753	383311
1439790400	306340	155319	383311
1439790413	306340	309173	383311
1439790577	306340	155319	383311
1439881433	306512	339606	383508
1439881663	306512	154485	383508
1439881928	306512	1931	383508
1439882146	306512	1931	383508
1439882204	306512	84947	383508
1439840284	306659	21455	383705
1439840472	306659	424932	383705
1439782788	306926	197535	384066
1439782856	306926	234192	384066
1439782960	306926	234192	384066
1439856039	307122	147168	384323
1439856107	307122	71698	384323
1439936157	307276	219512	384543
1439936173	307276	384302	384543
1439936240	307276	190536	384543
1439936301	307276	219512	384543
1439936304	307276	384302	384543
1439789390	307341	108936	384629
1439789417	307341	108936	384629
1439925251	307520	394666	384852
1439925338	307520	394666	384852
1439925621	307520	427641	384852
1439935042	308101	218131	385564
1439935178	308101	305520	385564
1439935232	308101	211776	385564
1439846374	308411	342429	385914
1439846454	308411	245085	385914
1439846594	308411	301984	385914
1439948403	309192	414127	386837
1439949719	309192	186820	386837
1439913875	309266	429395	386924
1439913944	309266	429395	386924
